season,celebrity_name,actual_rank,predicted_rank
1,John O'Hurley,2.0,2.0
1,Kelly Monaco,1.0,4.0
1,Evander Holyfield,5.0,6.0
1,Rachel Hunter,4.0,3.0
1,Joey McIntyre,3.0,1.0
1,Trista Sutter,6.0,5.0
2,Tatum O'Neal,9.0,6.0
2,Tia Carrere,6.0,5.0
2,George Hamilton,5.0,8.0
2,Lisa Rinna,4.0,4.0
2,Stacy Keibler,3.0,1.0
2,Jerry Rice,2.0,3.0
2,Giselle Fernandez,8.0,7.0
2,Master P,7.0,9.0
2,Drew Lachey,1.0,2.0
2,Kenny Mayne,10.0,10.0
3,Harry Hamlin,9.0,10.0
3,Vivica A. Fox,8.0,3.0
3,Monique Coleman,4.0,1.0
3,Joey Lawrence,3.0,2.0
3,Mario Lopez,2.0,6.0
3,Emmitt Smith,1.0,4.0
3,Shanna Moakler,10.0,8.0
3,Willa Ford,7.0,5.0
3,Sara Evans,6.0,7.0
3,Jerry Springer,5.0,9.0
3,Tucker Carlson,11.0,11.0
4,John Ratzenberger,6.0,9.0
4,Ian Ziering,4.0,4.0
4,Clyde Drexler,8.0,11.0
4,Laila Ali,3.0,3.0
4,Apolo Anton Ohno,1.0,1.0
4,Shandi Finnessey,10.0,6.0
4,Paulina Porizkova,11.0,8.0
4,Heather Mills,7.0,5.0
4,Billy Ray Cyrus,5.0,10.0
4,Joey Fatone,2.0,2.0
4,Leeza Gibbons,9.0,7.0
5,Cameron Mathison,5.0,6.0
5,Jane Seymour,6.0,4.0
5,Sabrina Bryan,7.0,1.0
5,Jennie Garth,4.0,5.0
5,Floyd Mayweather Jr. ,9.0,7.0
5,Josie Maran,12.0,12.0
5,Albert Reed,11.0,9.0
5,Helio Castroneves,1.0,2.0
5,Mel B,2.0,3.0
5,Wayne Newton,10.0,11.0
5,Marie Osmond,3.0,8.0
5,Mark Cuban,8.0,10.0
6,Cristian de la Fuente,3.0,2.0
6,Steve Guttenberg,10.0,11.0
6,Priscilla Presley,8.0,7.0
6,Marlee Matlin,7.0,6.0
6,Shannon Elizabeth,6.0,3.0
6,Marissa Jaret Winokur,4.0,8.0
6,Jason Taylor,2.0,5.0
6,Kristi Yamaguchi,1.0,4.0
6,Monica Seles,11.0,12.0
6,Penn Jillette,12.0,10.0
6,Adam Carolla,9.0,9.0
6,Mario,5.0,1.0
7,Ted McGinley,12.0,13.0
7,Cloris Leachman,7.0,12.0
7,Susan Lucci,6.0,8.0
7,Cody Linley,4.0,4.0
7,Misty May-Treanor,10.0,7.0
7,Maurice Greene,5.0,5.0
7,Warren Sapp,2.0,2.0
7,Jeffrey Ross,13.0,11.0
7,Toni Braxton,8.0,3.0
7,Lance Bass,3.0,6.0
7,Kim Kardashian,11.0,10.0
7,Rocco DiSpirito,9.0,9.0
7,Brooke Burke,1.0,1.0
8,Gilles Marini,2.0,1.0
8,Denise Richards,12.0,11.0
8,David Alan Grier,9.0,8.0
8,Lawrence Taylor,7.0,10.0
8,Ty Murray,4.0,5.0
8,Shawn Johnson,1.0,2.0
8,Steve Wozniak,10.0,13.0
8,Belinda Carlisle,13.0,12.0
8,Chuck Wicks,6.0,4.0
8,Lil' Kim,5.0,3.0
8,Steve-O,8.0,9.0
8,Holly Madison,11.0,7.0
8,Melissa Rycroft,3.0,6.0
9,Ashley Hamiliton,16.0,16.0
9,Debi Mazar,12.0,10.0
9,Melissa Joan Hart,9.0,7.0
9,Mark Dacascos,6.0,11.0
9,Chuck Liddell,11.0,8.0
9,Natalie Coughlin,10.0,5.0
9,Louie Vito,8.0,1.0
9,Michael Irvin,7.0,13.0
9,Joanna Krupa,4.0,2.0
9,Kathy Ireland,14.0,12.0
9,Tom DeLay,13.0,14.0
9,Macy Gray,15.0,15.0
9,Aaron Carter,5.0,6.0
9,Mya,2.0,3.0
9,Donny Osmond,1.0,9.0
9,Kelly Osbourne,3.0,4.0
10,Aiden Turner,9.0,6.0
10,Shannen Doherty,11.0,5.0
10,Niecy Nash,5.0,8.0
10,Buzz Aldrin,10.0,9.0
10,Chad Ochocinco,4.0,11.0
10,Evan Lysacek,2.0,2.0
10,Pamela Anderson,6.0,7.0
10,Nicole Scherzinger,1.0,1.0
10,Erin Andrews,3.0,3.0
10,Kate Gosselin,8.0,10.0
10,Jake Pavelka,7.0,4.0
11,David Hasselhoff,12.0,11.0
11,Florence Henderson,8.0,9.0
11,Kyle Massey,2.0,1.0
11,Jennifer Grey,1.0,4.0
11,Rick Fox,6.0,3.0
11,Kurt Warner,5.0,6.0
11,Margaret Cho,10.0,10.0
11,Michael Bolton,11.0,12.0
11,Brandy,4.0,2.0
11,The Situation,9.0,8.0
11,Audrina Patridge,7.0,5.0
11,Bristol Palin,3.0,7.0
12,Ralph Macchio,4.0,2.0
12,Chelsea Kane,3.0,6.0
12,Kirstie Alley,2.0,4.0
12,Hines Ward,1.0,1.0
12,Sugar Ray Leonard,9.0,11.0
12,Chris Jericho,7.0,3.0
12,Petra Nemcova,8.0,8.0
12,Mike Catherwood,11.0,9.0
12,Romeo,5.0,5.0
12,Wendy Williams,10.0,10.0
12,Kendra Wilkinson,6.0,7.0
13,Elisabetta Canalis,11.0,5.0
13,David Arquette,6.0,8.0
13,Ricki Lake,3.0,4.0
13,J.R. Martinez,1.0,2.0
13,Metta World Peace (Ron),12.0,12.0
13,Hope Solo,4.0,1.0
13,Chynna Phillips,9.0,7.0
13,Kristin Cavallari,10.0,6.0
13,Carson Kressley,8.0,9.0
13,Chaz Bono,7.0,11.0
13,Nancy Grace,5.0,10.0
13,Rob Kardashian,2.0,3.0
14,William Levy,3.0,7.0
14,Jack Wagner,11.0,11.0
14,Sherri Sheperd,10.0,6.0
14,Jaleel White,7.0,8.0
14,Roshon Fegan,6.0,3.0
14,Melissa Gilbert,5.0,10.0
14,Martina Navratilova,12.0,12.0
14,Donald Driver,1.0,1.0
14,Gavin DeGraw,9.0,2.0
14,Gladys Knight,8.0,9.0
14,Katherine Jenkins,2.0,5.0
14,Maria Menounos,4.0,4.0
15,Gilles Marini,6.0,1.0
15,Sabrina Bryan,8.0,7.0
15,Kirstie Alley,7.0,12.0
15,Kelly Monaco,3.0,6.0
15,Apolo Anton Ohno,5.0,4.0
15,Emmitt Smith,4.0,2.0
15,Shawn Johnson,2.0,3.0
15,Pamela Anderson,13.0,13.0
15,Helio Castroneves,10.0,10.0
15,Joey Fatone,12.0,8.0
15,Drew Lachey,11.0,9.0
15,Bristol Palin,9.0,11.0
15,Melissa Rycroft,1.0,5.0
16,Ingo Rademacher,5.0,7.0
16,Zendaya,2.0,2.0
16,Dorothy Hamill,12.0,12.0
16,Victor Ortiz,8.0,6.0
16,Alexandra Raisman,4.0,4.0
16,Jacoby Jones,3.0,3.0
16,D. L. Hughley,9.0,9.0
16,Andy Dick,7.0,10.0
16,Wynonna Judd,11.0,11.0
16,Kellie Pickler,1.0,1.0
16,Lisa Vanderpump,10.0,8.0
16,Sean Lowe,6.0,5.0
17,Valerie Harper,10.0,12.0
17,Brant Daugherty,7.0,5.0
17,Elizabeth Berkley Lauren,6.0,3.0
17,Leah Remini,5.0,7.0
17,Corbin Bleu,2.0,2.0
17,Amber Riley,1.0,1.0
17,Keyshawn Johnson,12.0,10.0
17,Bill Engvall,4.0,9.0
17,Christina Milian,9.0,4.0
17,"Nicole ""Snooki"" Polizzi",8.0,8.0
17,Jack Osbourne,3.0,6.0
17,Bill Nye,11.0,11.0
18,Billy Dee Williams,10.0,11.0
18,Danica McKellar,6.0,8.0
18,James Maslow,4.0,6.0
18,Candace Cameron Bure,3.0,7.0
18,Sean Avery,11.0,4.0
18,Diana Nyad,12.0,12.0
18,Charlie White,5.0,2.0
18,Amy Purdy,2.0,5.0
18,Meryl Davis,1.0,1.0
18,Drew Carey,8.0,9.0
18,Cody Simpson,9.0,3.0
18,NeNe Leakes,7.0,10.0
19,Antonio Sabato Jr.,8.0,8.0
19,Jonathan Bennett,9.0,7.0
19,Lea Thompson,6.0,9.0
19,Janel Parrish,3.0,3.0
19,Alfonso Ribeiro,1.0,2.0
19,Lolo Jones,13.0,13.0
19,Randy Couture,11.0,5.0
19,Tommy Chong,5.0,11.0
19,Betsey Johnson,10.0,12.0
19,Michael Waltrip,7.0,10.0
19,Tavis Smiley,12.0,4.0
19,Bethany Mota,4.0,6.0
19,Sadie Robertson,2.0,1.0
20,Suzanne Somers,9.0,11.0
20,Willow Shields,7.0,4.0
20,Riker Lynch,2.0,2.0
20,Rumer Willis,1.0,1.0
20,Nastia Liukin,4.0,3.0
20,Michael Sam,10.0,6.0
20,Robert Herjavec,6.0,9.0
20,Charlotte McKinney,11.0,12.0
20,Noah Galloway,3.0,5.0
20,Redfoo,12.0,7.0
20,Patti LaBelle,8.0,10.0
20,Chris Soules,5.0,8.0
21,Gary Busey,10.0,11.0
21,Alexa PenaVega,6.0,7.0
21,Carlos PenaVega,4.0,6.0
21,Victor Espinoza,12.0,8.0
21,Alek Skarlatos,3.0,5.0
21,Chaka Khan,13.0,13.0
21,Andy Grammer,7.0,12.0
21,Tamar Braxton,5.0,4.0
21,Nick Carter,2.0,3.0
21,Hayes Grier,8.0,2.0
21,Bindi Irwin,1.0,1.0
21,Kim Zolciak-Biermann,11.0,10.0
21,Paula Deen,9.0,9.0
22,Mischa Barton,11.0,10.0
22,Kim Fields,8.0,8.0
22,Jodie Sweetin,6.0,4.0
22,Doug Flutie,9.0,11.0
22,Von Miller,7.0,2.0
22,Antonio Brown,5.0,6.0
22,Paige VanZant,2.0,3.0
22,Geraldo Rivera,12.0,12.0
22,Nyle DiMarco,1.0,7.0
22,Ginger Zee,3.0,5.0
22,Wanya Morris,4.0,1.0
22,Marla Maples,10.0,9.0
23,Jake T. Austin,13.0,9.0
23,Maureen McCormick,8.0,12.0
23,Marilu Henner,6.0,10.0
23,Ryan Lochte,7.0,4.0
23,Calvin Johnson Jr.,3.0,7.0
23,Laurie Hernandez,1.0,1.0
23,Amber Rose,9.0,5.0
23,Rick Perry,12.0,11.0
23,James Hinchcliffe,2.0,2.0
23,Babyface,11.0,8.0
23,Vanilla Ice,10.0,13.0
