season,celebrity_name,true_rank,predicted_rank,score,ballroom_partner,celebrity_homestate,celebrity_homecountry_region,celebrity_industry,celebrity_age_during_season
28,Ally Brooke,3,1,0.6980799802050985,Sasha Farber,Texas,United States,Singer/Rapper,26
28,Lauren Alaina,4,2,0.5919303018253339,Gleb Savchenko,Georgia,United States,Singer/Rapper,24
28,Hannah Brown,1,3,0.5621896337112836,Alan Bersten,Alabama,United States,TV Personality,24
28,Ray Lewis,11,4,0.5612085083118938,Cheryl Burke,Florida,United States,Athlete,44
28,James Van Der Beek,5,5,0.5559237009334332,Emma Slater,Connecticut,United States,Actor/Actress,42
28,Kate Flannery,7,6,0.4486639646759374,Pasha Pashkov,Pennsylvania,United States,Actor/Actress,55
28,Kel Mitchell,2,7,0.3801709591623169,Witney Carson,Illinois,United States,Actor/Actress,41
28,Lamar Odom,10,8,0.3784593947182778,Peta Murgatroyd,New York,United States,Athlete,39
28,Karamo Brown,8,9,0.34137762694784757,Jenna Johnson,Texas,United States,TV Personality,38
28,Sailor Brinkley-Cook,9,10,0.22143017660352765,Valentin Chmerkovskiy,New York,United States,Model,21
28,Sean Spicer,6,11,-0.19930745982961895,Lindsay Arnold,New York,United States,Politician,48
28,Mary Wilson,12,12,-0.23080623712399895,Brandon Armstrong,Nevada,United States,Singer/Rapper,75
29,Skai Jackson,5,1,0.8016255969491688,Alan Bersten,New York,United States,Actor/Actress,18
29,Johnny Weir,6,2,0.6137846696131439,Britt Stewart,Pennsylvania,United States,Athlete,36
29,AJ McLean,7,3,0.5573072504998361,Cheryl Burke,Florida,United States,Singer/Rapper,42
29,Veron Davis,11,4,0.5346405763201212,Peta Murgatroyd,Washington D.C.,United States,Athlete,36
29,Nev Schulman,2,5,0.46527531492989876,Jenna Johnson,New York,United States,Producer,35
29,Chrishell Stause,8,6,0.360319128923479,Gleb Savchenko,Kentucky,United States,Actor/Actress,39
29,Jesse Metcalfe,12,7,0.3583136231360779,Sharna Burgess,California,United States,Actor/Actress,41
29,Nelly,3,8,0.343329412625283,Daniella Karagach,Texas,United States,Singer/Rapper,45
29,Justina Machado,4,9,0.3004273617360457,Sasha Farber,Illinois,United States,Actor/Actress,48
29,Kaitlyn Bristowe,1,10,0.25340952084694784,Artem Chigvintsev,Unknown,Canada,TV Personality,35
29,Monica Aldama,10,11,0.23537948109953005,Valentin Chmerkovskiy,Alabama,United States,TV Personality,48
29,Carole Baskin,14,12,0.06557071191775765,Pasha Pashkov,Texas,United States,TV Personality,59
29,Anne Heche,13,13,0.03458592337036473,Keo Motsepe,Ohio,United States,Actor/Actress,51
29,Jeannie Mai,9,14,0.0235693790411054,Brandon Armstrong,California,United States,TV Personality,41
29,Charles Oakley,15,15,0.015476502999254627,Emma Slater,Ohio,United States,Athlete,56
30,Suni Lee,5,1,0.8317283946369687,Sasha Farber,Minnesota,United States,Athlete,18
30,JoJo Siwa,2,2,0.6577292475650891,Jenna Johnson,Nebraska,United States,Social Media Personality,18
30,Matt James,12,3,0.6428213694636365,Lindsay Arnold,North Carolina,United States,Athlete,29
30,Cody Rigsby,3,4,0.6398566866622692,Cheryl Burke,California,United States,Fitness Instructor,34
30,Olivia Jade,8,5,0.5156033518184636,Valentin Chmerkovskiy,California,United States,Social Media Personality,21
30,Jimmie Allen,7,6,0.4336435049387915,Emma Slater,Delaware,United States,Singer/Rapper,36
