season,celebrity_name,ballroom_partner,placement,predicted_placement,success_score,predicted_success_score,placement_error,absolute_error
1,Kelly Monaco,Alec Mazo,1,1.0,1.0,0.6043508872802547,0.0,0.0
1,Trista Sutter,Louis van Amstel,6,2.0,0.0,0.5138275179591271,4.0,4.0
1,Joey McIntyre,Ashly DelGrosso,3,3.0,0.6,0.5129415338079371,0.0,0.0
1,Evander Holyfield,Edyta Sliwinska,5,4.0,0.19999999999999996,0.41815530879871055,1.0,1.0
1,Rachel Hunter,Jonathan Roberts,4,5.0,0.4,0.3556612916131525,-1.0,1.0
1,John O'Hurley,Charlotte Jorgensen,2,6.0,0.8,0.27170703786767536,-4.0,4.0
2,Stacy Keibler,Tony Dovolani,3,1.0,0.7777777777777778,0.6473494270725152,2.0,2.0
2,Drew Lachey,Cheryl Burke,1,2.0,1.0,0.60501651213987,-1.0,1.0
2,Master P,Ashly DelGrosso,7,3.0,0.33333333333333337,0.5429825446474184,4.0,4.0
2,Tia Carrere,Maksim Chmerkoskiy,6,4.0,0.4444444444444444,0.5350300741232733,2.0,2.0
2,Tatum O'Neal,Nick Kosovich,9,5.0,0.11111111111111116,0.3727810674963451,4.0,4.0
2,Lisa Rinna,Louis van Amstel,4,6.0,0.6666666666666667,0.3727810674963451,-2.0,2.0
2,Jerry Rice,Anna Trebunskaya,2,7.0,0.8888888888888888,0.3481411845330537,-5.0,5.0
2,Giselle Fernandez,Jonathan Roberts,8,8.0,0.2222222222222222,0.3436020409420012,0.0,0.0
2,Kenny Mayne,Andrea Hale,10,9.0,0.0,0.33622374713257064,1.0,1.0
2,George Hamilton,Edyta Sliwinska,5,10.0,0.5555555555555556,0.2170767944194928,-5.0,5.0
3,Willa Ford,Maksim Chmerkoskiy,7,1.0,0.4,0.6631886003562778,6.0,6.0
3,Monique Coleman,Louis van Amstel,4,2.0,0.7,0.6516612635974883,2.0,2.0
3,Joey Lawrence,Edyta Sliwinska,3,3.0,0.8,0.6379577562052318,0.0,0.0
3,Emmitt Smith,Cheryl Burke,1,4.0,1.0,0.6062990143490378,-3.0,3.0
3,Sara Evans,Tony Dovolani,6,5.0,0.5,0.5885853986268746,1.0,1.0
3,Mario Lopez,Karina Smirnoff,2,6.0,0.9,0.541525307385838,-4.0,4.0
3,Tucker Carlson,Elena Grinenko,11,7.0,0.0,0.47055035720425104,4.0,4.0
3,Shanna Moakler,Jesse DeSoto,10,8.0,0.09999999999999998,0.40608528019147483,2.0,2.0
3,Vivica A. Fox,Nick Kosovich,8,9.0,0.30000000000000004,0.403667120288202,-1.0,1.0
3,Jerry Springer,Kym Johnson,5,10.0,0.6,0.2944608221982737,-5.0,5.0
3,Harry Hamlin,Ashly DelGrosso,9,11.0,0.19999999999999996,0.22391845451694306,-2.0,2.0
