season,celebrity_name,placement,pred_placement,abs_error
31,Jason Lewis,16,16.0,0.0
31,Cheryl Ladd,14,15.0,1.0
31,Selma Blair,12,7.0,5.0
31,Joseph Baena,11,9.0,2.0
31,Trevor Donovan,6,11.0,5.0
31,Daniel Durant,5,3.0,2.0
31,Wayne Brady,3,4.0,1.0
31,Sam Champion,13,13.0,0.0
31,Jessie James Decker,10,10.0,0.0
31,Jordin Sparks,9,6.0,3.0
31,Heidi D'Amelio,8,8.0,0.0
31,Charli D'Amelio,1,1.0,0.0
31,Teresa Giudice,15,14.0,1.0
31,Vinny Guadagnino,7,12.0,5.0
31,Shangela,4,5.0,1.0
31,Gabby Windey,2,2.0,0.0
32,Jamie Lynn Spears,13,8.0,5.0
32,Mira Sorvino,10,7.0,3.0
32,Barry Williams,7,11.0,4.0
32,Alyson Hannigan,5,10.0,5.0
32,Xochitl Gomez,1,2.0,1.0
32,Adrian Peterson,11,9.0,2.0
32,Matt Walsh,14,14.0,0.0
32,Tyson Beckford,12,12.0,0.0
32,Jason Mraz,2,3.0,1.0
32,Lele Pons,8,4.0,4.0
32,Harry Jowsey,6,6.0,0.0
32,Mauricio Umansky,9,13.0,4.0
32,Charity Lawson,4,1.0,3.0
32,Ariana Madix,3,5.0,2.0
33,Tori Spelling,12,10.0,2.0
33,Eric Roberts,10,13.0,3.0
33,Reginald VelJohnson,10,12.0,2.0
33,Chandler Kinney,3,1.0,2.0
33,Dwight Howard ,6,4.0,2.0
33,Danny Amendola,5,5.0,0.0
33,Stephen Nedoroscik,4,2.0,2.0
33,Ilona Maher,2,6.0,4.0
33,Anna Delvey,12,9.0,3.0
33,Brooks Nader,9,11.0,2.0
33,Phaedra Parks,8,8.0,0.0
33,Jenn Tran,7,7.0,0.0
33,Joey Graziadei,1,3.0,2.0
34,Corey Feldman,13,14.0,1.0
34,Danielle Fishel,8,11.0,3.0
34,Elaine Hendrix,5,8.0,3.0
34,Baron Davis,13,12.0,1.0
34,Jordan Chiles,3,7.0,4.0
34,Andy Richter,7,13.0,6.0
34,Robert Irwin,1,1.0,0.0
34,Hilaria Baldwin,11,6.0,5.0
34,Lauren Jauregui,12,4.0,8.0
34,Scott Hoying,10,10.0,0.0
34,Alix Earle,2,3.0,1.0
34,Jen Affleck,9,5.0,4.0
34,Whitney Leavitt,6,2.0,4.0
34,Dylan Efron,4,9.0,5.0
